BusStopCode,RoadName,Description,Latitude,Longitude
54339,Ang Mo Kio Ave 8,Blk 422,1.367844701,103.85057966582927
54341,Ang Mo Kio Ave 8,Opp Blk 504,1.374621421,103.84782467173312
54349,Ang Mo Kio Ave 8,Blk 504,1.374773333,103.84810527802902
54351,Ang Mo Kio Ave 5,Nanyang Poly,1.376477779,103.85003474200923
54359,Ang Mo Kio Ave 5,Blk 502,1.376153348,103.8499921086812
54369,Ang Mo Kio Ind Pk 1,Opp Blk 4025,1.358746389,103.85588277797046
54371,Ang Mo Kio Ave 10,Blk 409 Mkt/FC,1.362383063,103.85568284134345
54379,Ang Mo Kio Ave 10,Blk 475,1.362889989,103.85594804936484
54381,Ang Mo Kio Ave 10,Blk 443,1.365741674,103.85608617430734
54389,Ang Mo Kio Ave 10,Blk 465,1.366389736,103.85660537812751
54391,Ang Mo Kio Ave 8,Aft Ang Mo Kio Int,1.371619722,103.8482886110145
54399,Ang Mo Kio Ave 8,Bef Ang Mo Kio Stn Exit B,1.371373023,103.84866111647399
54401,Ang Mo Kio St 52,Blk 522,1.372946681,103.8516353477965
54409,Ang Mo Kio St 52,Opp Blk 522,1.372708333,103.85213888899418
54411,Ang Mo Kio St 52,Blk 527,1.372353056,103.8542291670297
54419,Ang Mo Kio St 52,Opp Blk 527,1.372061678,103.8548909469337
54429,Ang Mo Kio St 54,Blk 561,1.370344,103.85818
54439,Ang Mo Kio St 54,Blk 549,1.373284742,103.85715387505564
54441,Ang Mo Kio St 53,Blk 507,1.374181695,103.85076922983178
54449,Ang Mo Kio St 53,Opp Blk 507,1.374608105,103.85088955053739
54451,Ang Mo Kio Ave 5,Blk 643,1.377235018,103.84059645206445
54459,Ang Mo Kio Ave 5,Blk 151,1.376933361,103.84120098441312
54461,Ang Mo Kio Ave 5,Blk 649,1.377479971,103.84339938777067
54469,Ang Mo Kio Ave 5,Opp Blk 649,1.37720167,103.84349683756662
54471,Ang Mo Kio Ave 5,Opp Blk 538,1.376134708,103.8532966
54479,Ang Mo Kio Ave 5,Blk 538,1.375793351,103.8532004
54481,Ang Mo Kio Ave 5,Ite Coll Ctrl,1.375994979,103.8557653
54489,Ang Mo Kio Ave 5,Opp Ite Coll Ctrl,1.375675,103.855423
54491,Ang Mo Kio Ave 5,Aft CTE,1.377171653,103.86010323265269
54499,Ang Mo Kio Ave 5,Bef CTE,1.377008067,103.86055355422364
54501,Ang Mo Kio Ave 5,Opp AMK Ind Pk 2,1.377871389,103.86266305598139
54509,Ang Mo Kio Ave 5,Aft Blk 5000,1.377588358,103.86257049780349
54511,Ang Mo Kio Ind Pk 2,Blk 5032,1.371676382,103.86344756349828
54519,Ang Mo Kio Ind Pk 2,Extra Space,1.371218056,103.86373555598497
54521,Ang Mo Kio Ind Pk 2,Blk 5046,1.373426407,103.86288750616447
54529,Ang Mo Kio Ind Pk 2,Opp Blk 5043,1.373359729,103.86303621815655
54531,Bishan Rd,OPP BISHAN PK,1.358399743,103.85132688003488
54539,Bishan Rd,BISHAN PK,1.358571111,103.85104805599867
54571,Ang Mo Kio Ave 10,Blk 532,1.37425473,103.85491933752174
54579,Ang Mo Kio Ave 10,Blk 540,1.374878174,103.85483080978989
54581,Ang Mo Kio Ave 10,Blk 574,1.371058333,103.85665833302312
54589,Ang Mo Kio Ave 10,Blk 555,1.371734416,103.85671893941708
54591,Ang Mo Kio Ind Pk 2,Opp Blk 5060,1.375306667,103.8617738890253
54599,Ang Mo Kio Ind Pk 2,Blk 5056,1.374894722,103.86180138897765
54601,Ang Mo Kio Ave 10,Townsville Pr Sch,1.359421389,103.85514583300495
54609,Ang Mo Kio Ave 10,Opp Townsville Pr Sch,1.359357778,103.85529250000319
54611,Ang Mo Kio Ave 1,BLK 220,1.364894705,103.84057417396242
54619,Ang Mo Kio Ave 1,OPP BLK 220,1.364671684,103.84050288513411
54621,Ang Mo Kio Ave 1,BLK 223,1.365953312,103.83773071305599
54629,Ang Mo Kio Ave 1,OPP BLK 223,1.36558807,103.83801666007233
54631,Ang Mo Kio Ind Pk 2,Bef Ang Mo Kio Ind Pk 2A,1.377021667,103.86697522711312
54641,Ang Mo Kio Ind Pk 2,Sing Ind Cplx,1.375739674,103.8646091
54651,Ang Mo Kio Ave 5,Opp Techplace 2,1.378542757,103.86551861831312
54659,Ang Mo Kio Ave 5,Techplace 2,1.37834008,103.86686274044777
55009,Ang Mo Kio St 63,Ang Mo Kio Depot,1.385898311,103.84757704926118
55011,Yio Chu Kang Rd,Bef Lentor Stn Exit 5,1.382262,103.835704
55019,Yio Chu Kang Rd,Aft Lentor Stn Exit 4,1.382212,103.836047
55021,Yio Chu Kang Rd,OPP SEASONS PK,1.385701178,103.83872706499656
55029,Yio Chu Kang Rd,SEASONS PK,1.385651937,103.83917105055716
55031,Yio Chu Kang Rd,Opp NCS Hub,1.389447742,103.84360331162512
55039,Yio Chu Kang Rd,NCS Hub,1.389157323,103.84383135324573
55041,Yio Chu Kang Rd,Aft AMK St 64/Apple SG,1.391224067,103.84602799523668
55049,Yio Chu Kang Rd,Bef AMK St 64/Apple SG,1.391105477,103.84659281119058
55051,Yio Chu Kang Rd,Opp ST Electronics,1.3924,103.848962
55059,Yio Chu Kang Rd,ST Electronics,1.392082265,103.84909518015897
55071,Yio Chu Kang Rd,Bef Econ Medicare Ctr,1.392462741,103.85261828242731
55079,Yio Chu Kang Rd,Aft Econ Medicare Ctr,1.391952,103.853366
55081,Yio Chu Kang Rd,Opp Sunrise Gdns,1.391771334,103.8559732827973
55089,Yio Chu Kang Rd,Aft Sunrise Gdns,1.391294037,103.85630398734284
55101,Yio Chu Kang Rd,Opp Serenity Pk,1.390940142,103.85967918415774
55109,Yio Chu Kang Rd,Serenity Pk,1.390494473,103.8599334800352
55111,Ang Mo Kio Ave 5,Blk 180,1.376955563,103.83777368753996
55119,Ang Mo Kio Ave 5,Blk 617,1.377285307,103.8378470631113
55121,Ang Mo Kio Ave 5,Opp Blk 604,1.379431389,103.83519777802985
55129,Ang Mo Kio Ave 5,Blk 604,1.37955302,103.83549938754196
55131,Ang Mo Kio Ave 4,BLK 612,1.37986282,103.8396597025406
55139,Ang Mo Kio Ave 4,BLK 641,1.378940116,103.84007487448596
55141,Ang Mo Kio Ave 4,OPP BLK 622,1.381513056,103.83902055596755
55149,Ang Mo Kio Ave 4,BLK 622,1.381476389,103.8392680559805
55151,Ang Mo Kio Ave 9,Ang Mo Kio Comm Hosp,1.383394401,103.8403312479222
55159,Ang Mo Kio Ave 9,Opp Ang Mo Kio Comm Hosp,1.383362,103.84065
55169,Ang Mo Kio St 61,Opp Yio Chu Kang Cc,1.381236392,103.84100233602071
55171,Ang Mo Kio Ave 6,Castle Green,1.385783333,103.8429056
55179,Ang Mo Kio Ave 6,Opp Castle Green,1.385991667,103.8431694
55181,Ang Mo Kio Ave 6,Opp Yio Chu Kang Stn,1.381432514,103.84389230276943
55189,Ang Mo Kio Ave 6,Yio Chu Kang Stn,1.382955556,103.844225
55199,Ang Mo Kio St 61,Blk 645,1.379524768,103.8426631996752
55201,Ang Mo Kio Ave 6,Aft Blk 648,1.37859114,103.8443777268119
55209,Ang Mo Kio Ave 6,Opp Blk 646,1.378631667,103.84468444401317
55211,Ang Mo Kio St 62,Aft Ang Mo Kio Fire Stn,1.386216,103.845539
55219,Ang Mo Kio St 62,Bef Ang Mo Kio Ave 9,1.385607252,103.8459306339141
55221,Ang Mo Kio St 64,Aft Ang Mo Kio St 62,1.387790028,103.84621115886938
55229,Ang Mo Kio St 64,Bef Ang Mo Kio St 62,1.38851043,103.84591573293089
55231,Ang Mo Kio St 63,Opp Sbst Ang Mo Kio Depot,1.385760939,103.84831692135697
55239,Ang Mo Kio St 63,Sbst Ang Mo Kio Depot,1.386997778,103.84804111102198
55241,Lentor Ave,Aft Yio Chu Kang Rd,1.389545,103.840319
55249,Lentor Ave,Bef Yio Chu Kang Rd,1.389538,103.84068
55251,Lentor Ave,Countryside Est,1.390936005,103.83885575492444
55259,Lentor Ave,Opp Countryside Est,1.39143,103.838608
55261,Lentor Ave,Bullion Pk Condo,1.39203,103.836929
55269,Lentor Ave,Opp Bullion Pk Condo,1.39267,103.836298
55281,Lentor Ave,Aft SLE,1.398136957,103.82881324249821
55289,Lentor Ave,LP 94,1.398443393,103.82903916367646
55301,Ang Mo Kio Ave 9,AMK Police Div HQ,1.384251667,103.84445666701023
55309,Ang Mo Kio Ave 9,Opp AMK Police Div HQ,1.384084,103.844597
55311,Ang Mo Kio Ave 9,Opp Yio Chu Kang Stadium,1.384303578,103.84683966636786
55319,Ang Mo Kio Ave 9,Yio Chu Kang Stadium,1.384086699,103.84678260704942
55321,Ang Mo Kio Ave 8,Opp Nanyang Poly,1.378363333,103.84722527801875
55329,Ang Mo Kio Ave 8,Nanyang Poly,1.379019701,103.84722527828754
55331,Lentor Loop,Aft Lentor Gr,1.386922462,103.8371410383723
55339,Lentor Loop,Aft Florissa Pk,1.38708226,103.83711644936153
55341,Lentor Dr,Lentor Stn Exit 3,1.384975,103.836684
55349,Lentor Dr,Lentor Stn Exit 5,1.384791442,103.8364930927339
55351,Lentor Rd,Opp Fudu Wk P/G,1.389736788,103.83696395007934
55361,Lentor Loop,Countryside Gdn P/G,1.389836856,103.83860500061255
55371,Lentor Loop,Aft Lentor St,1.388614367,103.83440450730951
55381,Lentor Loop,Bef Bullion Pk,1.38990417,103.83624640000222
55509,Ang Mo Kio Ave 8,Yio Chu Kang Int,1.381132415,103.8455558816965
56011,Upp Thomson Rd,Bef adana at thomson,1.36865,103.828321
56019,Upp Thomson Rd,Bef Ang Mo Kio Ave 1,1.369486,103.828616
56021,Upp Thomson Rd,Opp Sembawang Hills FC,1.372666,103.82843
56029,Upp Thomson Rd,Bef Sembawang Hills Fc,1.373595,103.82870000002058
56031,Upp Thomson Rd,Bef Yio Chu Kang Rd,1.376956667,103.82822527799023
56039,Upp Thomson Rd,Aft Yio Chu Kang Rd,1.376730556,103.82848388900504
56041,Upp Thomson Rd,Opp Meadows @ Peirce,1.379094,103.827593
56049,Upp Thomson Rd,Meadows @ Peirce,1.379456389,103.82768833298778
56051,Upp Thomson Rd,Opp Tagore Rd,1.38249473,103.82576395474278
56059,Upp Thomson Rd,Bef Tagore Rd,1.382688058,103.82604547355085
56061,Upp Thomson Rd,Aft Tagore Dr,1.385154,103.822865
56069,Upp Thomson Rd,Bef Tagore Dr,1.385304995,103.82320879865532
56071,Upp Thomson Rd,Bef Old Upp Thomson Rd,1.387177444,103.81964816646843
56079,Upp Thomson Rd,Aft Old Upp Thomson Rd,1.38756641,103.81959791299872
56081,Upp Thomson Rd,Bef SLE,1.391569,103.818216
56089,Upp Thomson Rd,Aft SLE,1.392050912,103.81861107436661
56091,Upp Thomson Rd,Springleaf Stn Exit 3,1.3962,103.818459
56099,Upp Thomson Rd,Springleaf Stn Exit 2,1.396068178,103.8188299218487
56191,Yio Chu Kang Rd,Teachers' Housing Est,1.378798333,103.82944083302411
56199,Yio Chu Kang Rd,Aft Thomson Hills Dr,1.378923333,103.83003638899949
56201,Yio Chu Kang Rd,Aft Munshi Abdullah Ave,1.380593816,103.83224759401025
56209,Yio Chu Kang Rd,Bef Thomson Hills Dr,1.380318633,103.83240305645302
56241,Ang Mo Kio Ave 2,St. Nicholas Girls',1.371991667,103.83320833301671
56249,Ang Mo Kio Ave 2,Opp St. Nicholas Girls',1.372958319,103.83301111771881
56251,Ang Mo Kio Ave 2,Opp Horizon Gdns,1.376374722,103.8344186109838
56259,Ang Mo Kio Ave 2,Horizon Gdns,1.376844444,103.83484027799092
56261,Ang Mo Kio Ave 1,Aft Ang Mo Kio Ave 2,1.367859,103.831724
56269,Ang Mo Kio Ave 1,BEF Ang mo kio avenue 2,1.367418354,103.83233403239235
56289,Ang Mo Kio Ave 2,Bef Shangri-La Wk,1.370231678,103.83232655288832
57011,Upp Thomson Rd,Opp Springleaf Nature Pk,1.400157254,103.81717214668784
57019,Upp Thomson Rd,Springleaf Nature Pk,1.400562609,103.81734465881833
57021,Sembawang Rd,Forest Hills Condo,1.404140741,103.81834244198308
57029,Sembawang Rd,Aft The Springside,1.403962906,103.81862261343507
57031,Sembawang Rd,Nee Soon Driclad Ctr,1.40705412,103.82012256385369
57039,Sembawang Rd,SPIRITUAL GRACE PRESBY CH,1.4061175,103.8199872220186
57041,Sembawang Rd,Nee Soon HQ 22 SIB,1.410692683,103.82192312004506
57049,Sembawang Rd,Opp Nee Soon HQ 22 SIB,1.410820278,103.82233527798766
57051,Sembawang Rd,Aft Sembawang Air Base,1.415206,103.8233905
57059,Sembawang Rd,Opp Sembawang Air Base,1.414727778,103.82356549744377
57061,Sembawang Rd,Dieppe Barracks,1.419905,103.8245465
57069,Sembawang Rd,Opp Dieppe Barracks,1.418965927,103.82460551333597
57071,Sembawang Rd,Opp Khatib Camp,1.424958,103.8255225
57079,Sembawang Rd,Khatib Camp,1.424438602,103.82566793061787
57081,Sembawang Rd,Opp Blk 713,1.427536111,103.82655472202663
57089,Sembawang Rd,Blk 713,1.427405009,103.82685672676006
57111,Sembawang Rd,Opp Blk 101,1.431236226,103.82654938929034
57119,Sembawang Rd,Blk 101,1.431302571,103.82688773076856
57121,Sembawang Rd,Opp Blk 115B,1.433450833,103.82631132424072
57129,Sembawang Rd,Blk 114,1.434186569,103.82641445936885
57131,Sembawang Rd,Opp Jln Kemuning,1.438084138,103.82529753316932
57139,Sembawang Rd,Aft Jln Kemuning,1.437956621,103.8255962797174
57141,Mandai Rd,Bef Upp Thomson Rd,1.402482551,103.8169622653191
57149,Mandai Rd,Aft Upp Thomson Rd,1.402368163,103.81689548453724
58009,Sembawang Vista,Sembawang Int,1.447481793,103.81941391689068
58011,Sembawang Rd,Opp Sembawang Shop Ctr,1.441356114,103.82418746836298
58019,Sembawang Rd,Aft Sembawang Shop Ctr,1.44085,103.824719
58021,Sembawang Rd,Opp The Nautical,1.44324137,103.82367863032862
58029,Sembawang Rd,The Nautical,1.443159194,103.82398509211036
58031,Sembawang Rd,Opp Canberra Dr,1.4462869,103.8250487
58039,Sembawang Rd,Bef Canberra Dr,1.4467419,103.8258
58041,Sembawang Rd,Blk 590C,1.449393465,103.8268558037182
58049,Sembawang Rd,Opp Blk 590C,1.449195252,103.82703542333945
58051,Sembawang Rd,Blk 592C,1.450879722,103.82843083296738
58059,Sembawang Rd,Opp Blk 592C,1.450790077,103.82866296034206
58061,Sembawang Rd,Opp Blk 101A,1.452964231,103.83110625286093
58069,Sembawang Rd,Opp Durban Rd,1.452187,103.830428
58071,Sembawang Rd,Bef Jln Basong,1.455284221,103.83388976874676
58079,Sembawang Rd,Aft Jln Basong,1.455004462,103.83381218856621
58081,Sembawang Rd,Opp Jln Janggus,1.458251944,103.83594609403143
58089,Sembawang Rd,Aft Andrews Ave,1.458732559,103.83654216993519
58091,Sembawang Rd,Sembawang Pk,1.46211498,103.8379191742591
58099,Sembawang Rd,Opp Sembawang Pk,1.460299,103.837391
58101,Canberra Rd,Blk 311,1.446672778,103.82282277802054
58109,Canberra Rd,Opp Blk 311,1.446676079,103.82309298513003
58111,Canberra Rd,Blk 351 CP,1.450962723,103.82075231895968
58119,Canberra Rd,Blk 502A,1.450999255,103.82102323159111
58121,Canberra Rd,Blk 424A CP,1.453291155,103.81929476185202
58129,Canberra Rd,Blk 508 CP,1.452842161,103.8198821920911
58131,Canberra Rd,Aft Assyafaah Mque,1.456253333,103.82045999997707
58139,Canberra Rd,Bef Assyafaah Mque,1.456375644,103.82074569870127
58141,Admiralty Rd West,Sembawang Camp,1.463365158,103.81653183057891
58149,Admiralty Rd West,Opp Sembawang Shipyard G 8,1.461903592,103.81788921693168
58151,Canberra Rd,Bef Sembawang Stn,1.448359043,103.82201343608213
58159,Canberra Rd,Aft Admiral Hill,1.448217087,103.82235611868522
58161,Admiralty Rd West,Bef Sembawang Shipyard G 3,1.460527557,103.82037350350512
58169,Admiralty Rd West,Aft HomeTeamNS Sembawang Resort,1.459786963,103.82092447388442
58171,Admiralty Rd West,Sembawang Corp Industries,1.458905808,103.82379883168399
58179,Admiralty Rd West,Opp Sembawang Corp Industries,1.458556453,103.82350997035716
58181,Admiralty Rd West,Police Drv Circuit,1.45964275,103.82625715308492
58189,Admiralty Rd West,Opp Police Drv Circuit,1.459154444,103.82601182603965
58191,Admiralty Rd East,Aft Wellington Rd,1.458752029,103.82875514072087
58199,Admiralty Rd East,OPP AUCKLAND ROAD WEST,1.459050157,103.82788431875926
58201,Admiralty Rd East,Aft Queen'S Ave,1.455312349,103.83098996673239
58209,Admiralty Rd East,Aft Pakistan Rd,1.455240833,103.83062638903208
58211,Sembawang Way,Sembawang Stn,1.449262026,103.81979401898032
58219,Sembawang Way,Opp Sembawang Stn,1.449534637,103.8199297231716
58221,Sembawang Way,Blk 339 CP,1.448592648,103.81706577986397
58229,Sembawang Way,Blk 358A CP,1.448750841,103.8168059210019
58241,Sembawang Vista,Sembawang Int/Opp Blk 315,1.447220646,103.82018490260376
58249,Sembawang Vista,Blk 309,1.447117222,103.82118555599861
58251,Sembawang Dr,Sun Plaza/Sembawang Stn,1.448031488,103.81895207486829
58259,Sembawang Dr,Opp Sun Plaza,1.447772672,103.81895151565973
58261,Canberra Link,VISIONAIRE,1.447102138,103.82726305553976
58269,Canberra Link,OPP VISIONAIRE,1.447023616,103.82761997468876
58271,Sembawang Cres,Blk 335,1.447027835,103.81470654183288
58279,Sembawang Cres,Opp Blk 336A CP,1.446584623,103.81456918653721
58281,Sembawang Cres,Sembawang Sec Sch,1.445013675,103.8162666133863
58289,Sembawang Cres,Opp Sembawang Sec Sch,1.444859608,103.81627162679553
58291,Sembawang Dr,Blk 317,1.4457932,103.8199449173096
58299,Sembawang Dr,Blk 328,1.445829153,103.81968463382916
58301,Gambas Ave,3M Bldg,1.444856506,103.81055057568135
58309,Gambas Ave,Opp 3M Bldg,1.444660636,103.81036650514453
58311,Sembawang Dr,Blk 354 CP,1.450197954,103.81810459422103
58319,Sembawang Dr,Blk 357C,1.449769339,103.81802192152004
58321,Admiralty Dr,Bet Blks 357/359,1.450205738,103.81614518346868
58329,Admiralty Dr,Blk 474,1.450501869,103.81655964918443
58331,Canberra Link,Blk 589D,1.449741296,103.82397609690102
58339,Canberra Link,Opp Blk 589D,1.449361385,103.82430573345592
58341,Sembawang Dr,Blk 405,1.452679929,103.81687772159036
58349,Sembawang Dr,Blk 478,1.452731395,103.81642343207659
58351,Sembawang Dr,Blk 483,1.455935487,103.81491062256012
58359,Sembawang Dr,Opp Blk 484A CP,1.4561944,103.81465411421149
58361,Admiralty St,Nth Link Bldg,1.461186885,103.81270708997143
58369,Admiralty St,BEF ACACIA HME,1.460774518,103.81206144667213
58371,Sembawang Cres,Bet Blks 325/326,1.444490096,103.8190895319006
58379,Sembawang Cres,Opp Blk 325,1.444285741,103.81900511225648
58381,Sembawang Way,Blk 469B,1.447970493,103.81337787352544
58389,Sembawang Way,Opp Blk 469B,1.44773992,103.8135666814871
58391,Sembawang Ave,Blk 303,1.444264722,103.82241222202445
58399,Sembawang Ave,Opp Blk 303,1.443999125,103.8225647
58401,Admiralty Link,Opp Blk 491,1.455756583,103.81800207598671
58409,Admiralty Link,Blk 491,1.456108385,103.81810058815044
58411,Admiralty Link,Blk 404A CP,1.454612002,103.81658372927154
58419,Admiralty Link,Blk 482A CP,1.454644618,103.81583789207467
58421,Admiralty Dr,Blk 353,1.451306124,103.81902919989243
58429,Admiralty Dr,Bet Blks 415/416,1.45151629,103.81892529028816
58431,Champions Way,Blk 567B,1.428437,103.788426
58439,Champions Way,Opp Blk 567B,1.428578964,103.78833922258168
58441,Champions Way,Blk 567A,1.42731,103.788937
58449,Champions Way,S'pore Sports Sch,1.427092047,103.78906720963263
58451,Sembawang Dr,Aft Heavy Veh Pk,1.460026603,103.81537241523831
58459,Sembawang Dr,Bef Heavy Veh Pk,1.459940307,103.81514063371951
58461,Champions Way,Innova Pr Sch,1.429655918,103.79044555841314
58481,Wellington Circle,Opp Wellington Pr Sch,1.453059052,103.82267933798676
58489,Wellington Circle,Wellington Pr Sch,1.452859466,103.82251092163827
58491,Montreal Dr,Opp Blk 507A,1.452721743,103.82431343665893
58499,Montreal Dr,Blk 506A,1.452058697,103.82428769521943
58501,Montreal Link,Blk 592A,1.450718783,103.82708492151545
58509,Montreal Link,Blk 590A,1.450599271,103.82696425665894
58511,Canberra st,Blk 104C,1.44964,103.8315
58519,Canberra st,OPP BLK 104B,1.44973306,103.831062
58521,Canberra st,BLK 106A,1.44819389,103.8326
58529,Canberra st,BLK 108 CP,1.44801889,103.832461
58531,Canberra Way,BLK 129A,1.44543806,103.8323
58539,Canberra Way,BLK 120A,1.44576806,103.832311
58541,Canberra Link,Opp Canberra Stn,1.44284,103.830351
58549,Canberra Link,Canberra Stn,1.442578,103.830142
58571,Sembawang Ave,Gambas Ave,1.441805,103.8168685
58579,Sembawang Ave,Gambas Ave,1.4415255,103.817029
58581,Bef Gambas Cres,Bef Gambas Cres,1.443876,103.813122
58589,Opp Gambas Cres,Opp Gambas Cres,1.443534,103.813173
58601,Canberra Wk,Blk 108A,1.448139,103.831129
58609,Canberra Wk,Blk 109A,1.447964,103.830401
58611,Canberra Cres,Blk 115C,1.446533,103.82993
58619,Canberra Cres,Opp Blk 115C,1.44637,103.830152
58621,Canberra st,Blk 126 Cp,1.445953,103.834031
58991,Yishun Ave 2,BLK 767,1.424583611,103.8350086
59008,Yishun Ave 2,Yishun Int,1.42853849,103.8361105319593
59009,Yishun Ave 2,Yishun Int,1.4284,103.8360975
59011,Lentor Ave,Bef Sg Seletar Bridge,1.401439,103.827464
59019,Lentor Ave,Aft Sg Seletar Bridge,1.403681,103.82751
59021,Lentor Ave,Bef Yishun Ave 1,1.409228338,103.82908330455543
59029,Lentor Ave,Aft Yishun Ave 1,1.408858434,103.82924769115782
59031,Yishun Ave 2,Opp Yishun Sports Hall,1.412777472,103.83083958669692
59039,Yishun Ave 2,Yishun Sports Hall,1.413428716,103.83156300557019
59041,Yishun Ave 2,Bef Khatib Stn,1.416254201,103.8325916
59049,Yishun Ave 2,Opp Khatib Stn,1.417009982,103.83339984073773
59051,Yishun Ave 2,Blk 790,1.419682702,103.83429674432547
59059,Yishun Ave 2,Blk 608,1.420546029,103.83497942324875
59061,Yishun Ave 2,Blk 763,1.425563992,103.83495820649408
59069,Yishun Ave 2,Opp Blk 757,1.426572948,103.83536957259517
59072,Yishun Ave 2,Yishun Stn Exit E,1.429383056,103.8354931
59073,Yishun Ave 2,Opp Yishun Stn,1.428681465,103.83546942999693
59079,Yishun Ave 2,Yishun Stn,1.429266069,103.83516195358482
59081,Yishun Ring Rd,Blk 774,1.423714749,103.83164666791833
59089,Yishun Ring Rd,Opp Blk 774,1.423978611,103.83155749997911
59091,Yishun Ave 2,Blk 154,1.431652454,103.83510814544051
59099,Yishun Ave 2,Blk 220,1.432728355,103.83522544787667
59101,Yishun Ring Rd,Yishun Pr Sch,1.434202107,103.83302746443204
59109,Yishun Ring Rd,Opp Yishun Pr Sch,1.434398493,103.83322945585378
59111,Yishun Ave 5,Blk 701,1.430163951,103.82888452126694
59119,Yishun Ave 5,Opp Blk 701A,1.43037444,103.82794865433573
59121,Yishun Ring Rd,Blk 121,1.434538511,103.82999668990018
59129,Yishun Ring Rd,Opp Blk 121,1.434900043,103.8302676
59131,Yishun Ring Rd,Blk 137,1.43192546,103.82969184791156
59139,Yishun Ring Rd,Aft Chong Pang CC,1.431407493,103.82955664267413
59141,Yishun Ave 5,Blk 741,1.430343832,103.83275541050214
59149,Yishun Ave 5,Blk 145,1.430618611,103.83218000002928
59159,Yishun Ave 5,Opp Yishun Stn Exit B,1.430554662,103.8346706884974
59161,Yishun Ctrl,Opp Blk 201,1.43014844,103.83793159453417
59169,Yishun Ctrl,Bet Blks 201/202,1.430457008,103.83769416711105
59171,Yishun Ave 9,Blk 309,1.432265097,103.84019665786346
59179,Yishun Ave 9,Blk 241,1.432214395,103.83988331688866
59181,Yishun Ave 9,Opp Blk 245,1.434166111,103.84218833299445
59189,Yishun Ave 9,Blk 245,1.434253615,103.84204166750071
59191,Yishun Ave 6,Opp Northland Sec Sch,1.436490833,103.84212083297022
59199,Yishun Ave 6,Blk 250,1.436095537,103.84224938363205
59201,Yishun Ave 6,Opp Chongfu Pr Sch,1.438715884,103.8403521964609
59209,Yishun Ave 6,Blk 272,1.438566111,103.84021166701386
59211,Yishun Ave 7,Blk 289,1.440370278,103.8381736110171
59219,Yishun Ave 7,Opp Blk 288,1.440455262,103.83757625759554
59221,Yishun Ave 7,Opp Yishun Ind Pk A,1.439022993,103.83502785005078
59229,Yishun Ave 7,Yishun Ind Pk A,1.439015896,103.83416399362906
59231,Yishun Ring Rd,Blk 227,1.4353797,103.83680745007868
59239,Yishun Ring Rd,Blk 291,1.43560782,103.83684372359264
