block,street_name,max_floor_lvl,year_completed,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,bldg_contract_town,total_dwelling_units,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,1room_rental,2room_rental,3room_rental,other_room_rental,LATITUDE,LONGITUDE,POSTAL,time_cbd
699C,HOUGANG ST 52,16,1998,Y,N,N,N,N,N,HG,122,0,0,0,122,0,0,0,0,0,0,0,0,1.37644095,103.8885273,533699,2420
197B,BOON LAY DR,17,2014,Y,N,N,N,N,N,JW,92,0,0,47,45,0,0,0,0,0,0,0,0,1.343781549,103.7135314,642197,2421
665A,JURONG WEST ST 64,16,1998,Y,N,N,Y,N,N,JW,90,0,0,0,0,0,90,0,0,0,0,0,0,1.340093192,103.7031243,641665,2421
699,HOUGANG ST 52,18,1998,Y,N,N,N,N,N,HG,128,0,0,0,0,128,0,0,0,0,0,0,0,1.375920656,103.8891903,530699,2421
877,YISHUN ST 81,11,1987,Y,N,N,N,N,N,YS,70,0,0,0,0,0,70,0,0,0,0,0,0,1.413902191,103.8354539,760877,2421
926,YISHUN CTRL 1,9,1991,Y,Y,N,N,N,N,YS,44,0,0,0,28,16,0,0,0,0,0,0,0,1.427899348,103.8379085,760926,2421
943,TAMPINES AVE 5,9,1988,Y,N,N,Y,N,N,TAP,48,0,0,0,0,0,48,0,0,0,0,0,0,1.35017819,103.9411935,520943,2421
108,SERANGOON NTH AVE 1,12,1983,Y,N,N,Y,N,N,SGN,128,0,0,124,0,4,0,0,0,0,0,0,0,1.369901403,103.8712068,550108,2422
116B,RIVERVALE DR,17,1998,Y,N,N,N,N,N,SK,131,0,0,0,34,65,32,0,0,0,0,0,0,1.382059915,103.9023554,542116,2422
332A,ANCHORVALE LINK,16,2014,Y,N,N,N,N,N,SK,90,0,0,0,60,30,0,0,0,0,0,0,0,1.395321644,103.8911368,541332,2422
521A,PASIR RIS ST 52,6,1993,N,N,N,N,Y,N,PRC,0,0,0,0,0,0,0,0,0,0,0,0,0,1.373902301,103.9440015,511521,2422
564,HOUGANG ST 51,15,1991,Y,N,N,N,N,N,HG,56,0,0,0,0,0,56,0,0,0,0,0,0,1.380222518,103.8885533,530564,2422
646,JURONG WEST ST 61,16,1997,Y,N,N,Y,N,N,JW,120,0,0,0,60,60,0,0,0,0,0,0,0,1.339461143,103.6971106,640646,2422
654,HOUGANG AVE 8,4,1986,Y,N,N,N,N,N,HG,18,0,0,0,0,0,18,0,0,0,0,0,0,1.372739453,103.8817598,530654,2422
668,HOUGANG AVE 8,4,1987,Y,N,N,N,N,N,HG,12,0,0,0,0,0,12,0,0,0,0,0,0,1.373480335,103.8835811,530668,2422
290H,BT BATOK ST 24,4,1996,N,N,N,N,Y,N,BB,0,0,0,0,0,0,0,0,0,0,0,0,0,1.343282023,103.7579868,657290,2423
390A,TAMPINES AVE 7,5,1993,N,N,N,N,Y,N,TAP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.355907098,103.9572257,521390,2423
511,JURONG WEST ST 52,16,1983,Y,N,N,Y,N,N,JW,212,0,0,134,78,0,0,0,0,0,0,0,0,1.347792672,103.7195911,640511,2423
518B,TAMPINES CTRL 7,17,2009,Y,N,N,N,N,N,TAP,92,0,0,0,1,91,0,0,0,0,0,0,0,1.356369681,103.9386691,522518,2423
659,JURONG WEST ST 65,5,1999,N,Y,N,N,Y,N,JW,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33723219,103.7021345,640659,2423
844,TAMPINES ST 82,4,1985,Y,Y,N,N,N,N,TAP,18,0,0,12,5,1,0,0,0,0,0,0,0,1.352102995,103.9365343,520844,2423
856E,TAMPINES ST 82,15,1994,Y,Y,N,Y,N,N,TAP,76,0,0,0,0,0,76,0,0,0,0,0,0,1.352764366,103.9387061,525856,2423
101,RIVERVALE WALK,17,1998,Y,N,N,Y,N,N,SK,131,0,0,0,56,75,0,0,0,0,0,0,0,1.382764289,103.899272,540101,2424
234,JURONG EAST ST 21,12,1981,Y,Y,N,N,N,N,JE,88,0,0,0,12,76,0,0,0,0,0,0,0,1.339932705,103.7416466,600234,2424
242,JURONG EAST ST 24,4,1982,Y,Y,N,N,N,N,JE,12,0,0,12,0,0,0,0,0,0,0,0,0,1.341903505,103.7427969,600242,2424
339D,KANG CHING RD,20,2010,Y,N,N,N,N,N,JW,133,0,0,114,19,0,0,0,0,0,0,0,0,1.338757037,103.722157,614339,2424
765,YISHUN ST 72,12,1985,Y,N,N,Y,N,N,YS,114,0,0,0,114,0,0,0,0,0,0,0,0,1.425023537,103.8339735,760765,2424
952,HOUGANG AVE 9,16,1998,Y,N,N,N,N,N,HG,114,0,0,0,90,24,0,0,0,0,0,0,0,1.37529715,103.8777321,530952,2424
291E,BT BATOK ST 24,19,1996,Y,N,N,N,N,N,BB,120,0,0,0,87,33,0,0,0,0,0,0,0,1.343453413,103.7547883,654291,2425
456,JURONG WEST ST 41,10,1983,Y,Y,N,N,N,N,JW,130,0,0,94,33,1,1,0,0,0,0,1,0,1.350675728,103.7200224,640456,2425
524,JURONG WEST ST 52,14,1981,Y,N,N,Y,N,N,JW,127,0,0,97,26,0,3,0,0,0,0,1,0,1.347197626,103.7172467,640524,2425
550,HOUGANG ST 51,13,1990,Y,N,N,Y,N,N,HG,76,0,0,0,76,0,0,0,0,0,0,0,0,1.378161861,103.89069,530550,2425
960,HOUGANG AVE 9,15,1998,Y,N,N,N,N,N,HG,84,0,0,0,0,0,84,0,0,0,0,0,0,1.377102517,103.8784827,530960,2425
174A,HOUGANG AVE 1,13,2013,Y,N,N,Y,N,N,HG,166,0,28,70,0,0,0,0,68,0,0,0,0,1.349599528,103.88875,531174,2426
207D,PUNGGOL PL,16,2012,Y,N,N,N,N,N,PG,81,0,0,0,39,42,0,0,0,0,0,0,0,1.400946529,103.9007084,824207,2426
241,BT BATOK EAST AVE 5,13,1984,Y,N,N,Y,N,N,BB,173,0,0,110,63,0,0,0,0,0,0,0,0,1.350895236,103.7545445,650241,2426
544,PASIR RIS ST 51,13,1991,Y,N,N,N,N,N,PRC,48,0,0,0,0,0,48,0,0,0,0,0,0,1.368981057,103.9521937,510544,2426
783A,YISHUN RING RD,1,2007,N,N,N,N,N,Y,YS,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42182156,103.8330772,761783,2426
821,YISHUN ST 81,12,1987,Y,N,N,N,N,N,YS,104,0,0,8,56,40,0,0,0,0,0,0,0,1.413317909,103.8341439,760821,2426
859,YISHUN AVE 4,10,1987,Y,N,N,N,N,N,YS,63,0,0,0,31,32,0,0,0,0,0,0,0,1.417973317,103.8392599,760859,2426
158A,RIVERVALE CRES,18,2001,Y,N,N,N,N,N,SK,102,0,0,0,34,68,0,0,0,0,0,0,0,1.388720188,103.9068691,541158,2427
309,YISHUN RING RD,12,1994,Y,N,N,N,N,N,YS,119,0,0,0,75,44,0,0,0,0,0,0,0,1.432376504,103.8405877,760309,2427
691,JURONG WEST CTRL 1,13,1997,Y,N,N,Y,N,N,JW,122,0,0,0,58,64,0,0,0,0,0,0,0,1.341770677,103.7063128,640691,2427
860A,TAMPINES AVE 5,4,1987,Y,N,N,N,N,N,TAP,16,0,0,0,10,6,0,0,0,0,0,0,0,1.35546108,103.9386503,521860,2427
906,TAMPINES AVE 4,4,1983,Y,N,N,N,N,N,TAP,32,0,0,0,32,0,0,0,0,0,0,0,0,1.350293451,103.9400051,520906,2427
201D,TAMPINES ST 21,4,1985,Y,Y,N,N,N,N,TAP,66,0,0,65,0,0,1,0,0,0,0,0,0,1.352262314,103.9535865,524201,2428
291A,COMPASSVALE ST,15,1999,Y,N,N,N,N,N,SK,102,0,0,0,28,74,0,0,0,0,0,0,0,1.395616235,103.8979418,541291,2428
860C,TAMPINES WALK,15,2023,Y,N,N,N,N,N,TAP,56,0,0,14,14,28,0,0,0,0,0,0,0,1.355286939,103.9393913,523860,2428
986,JURONG WEST ST 93,7,2001,N,N,N,N,Y,N,JW,0,0,0,0,0,0,0,0,0,0,0,0,0,1.337012951,103.694529,640986,2428
103A,RIVERVALE WALK,5,1998,N,N,N,N,Y,N,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.383215089,103.9006576,541103,2429
21,TOH YI DR,13,2015,Y,N,N,Y,N,N,BT,132,0,57,0,0,0,0,0,75,0,0,0,0,1.338131993,103.7719863,590021,2429
332,TAH CHING RD,13,1995,Y,Y,N,N,N,N,JW,53,0,0,0,0,0,53,0,0,0,0,0,0,1.338820697,103.7236905,610332,2429
457,JURONG WEST ST 41,12,1983,Y,N,N,Y,N,N,JW,110,0,0,66,44,0,0,0,0,0,0,0,0,1.350698225,103.7209051,640457,2429
623,HOUGANG AVE 8,12,1985,Y,N,N,Y,N,N,HG,132,0,0,132,0,0,0,0,0,0,0,0,0,1.370513873,103.8823235,530623,2429
856D,TAMPINES ST 82,15,1993,Y,N,N,N,N,N,TAP,76,0,0,0,0,0,76,0,0,0,0,0,0,1.352097285,103.9387394,524856,2429
890A,TAMPINES AVE 1,16,2014,Y,N,N,Y,N,N,TAP,120,0,0,30,90,0,0,0,0,0,0,0,0,1.346724487,103.9338761,521890,2429
210B,COMPASSVALE LANE,16,2010,Y,N,N,N,N,N,SK,60,0,0,0,60,0,0,0,0,0,0,0,0,1.384522622,103.8997617,542210,2430
220,YISHUN ST 21,8,1984,Y,N,N,Y,N,N,YS,116,0,0,73,43,0,0,0,0,0,0,0,0,1.433616716,103.835244,760220,2430
288,TAMPINES ST 22,10,1983,Y,N,N,N,N,N,TAP,126,0,0,0,20,106,0,0,0,0,0,0,0,1.348852774,103.9547046,520288,2430
289H,BT BATOK ST 25,6,1997,N,Y,N,N,Y,N,BB,0,0,0,0,0,0,0,0,0,0,0,0,0,1.344523847,103.7599192,657289,2430
521,SERANGOON NTH AVE 4,12,1991,Y,Y,N,N,N,N,SGN,77,0,0,0,55,22,0,0,0,0,0,0,0,1.373355791,103.8732427,550521,2430
563,HOUGANG ST 51,15,1991,Y,N,N,N,N,N,HG,56,0,0,0,0,0,56,0,0,0,0,0,0,1.379933788,103.8886543,530563,2430
688,JURONG WEST CTRL 1,13,1996,Y,N,N,Y,N,N,JW,123,0,0,0,59,40,24,0,0,0,0,0,0,1.34110458,103.7053529,640688,2430
950,HOUGANG ST 91,15,1998,Y,N,N,Y,N,N,HG,112,0,0,0,56,56,0,0,0,0,0,0,0,1.375593053,103.8787611,530950,2430
123A,RIVERVALE DR,17,1998,Y,N,N,Y,N,N,SK,96,0,0,0,32,64,0,0,0,0,0,0,0,1.386041637,103.9029006,541123,2431
230D,TAMPINES ST 24,12,1993,Y,N,N,N,N,N,TAP,55,0,0,0,0,0,55,0,0,0,0,0,0,1.356099098,103.9515781,527230,2431
554,HOUGANG ST 51,18,1991,Y,N,N,N,N,N,HG,87,0,0,0,70,17,0,0,0,0,0,0,0,1.378743306,103.8896814,530554,2431
569,HOUGANG ST 51,17,1995,Y,N,N,N,N,N,HG,106,0,0,0,58,48,0,0,0,0,0,0,0,1.377445765,103.888178,530569,2431
610,YISHUN ST 61,12,1985,Y,N,N,Y,N,N,YS,110,0,0,0,110,0,0,0,0,0,0,0,0,1.420579381,103.836103,760610,2431
661,HOUGANG AVE 4,12,1986,Y,N,N,Y,N,N,HG,132,0,0,66,66,0,0,0,0,0,0,0,0,1.374025687,103.8828041,530661,2431
122,SERANGOON NTH AVE 1,4,1984,Y,N,N,N,N,N,SGN,31,0,0,15,16,0,0,0,0,0,0,0,0,1.366690924,103.8713591,550122,2432
148,SERANGOON NTH AVE 1,4,1986,Y,N,N,N,N,N,SGN,48,0,0,0,0,0,48,0,0,0,0,0,0,1.368303642,103.8736731,550148,2432
217A,JURONG EAST ST 21,4,1984,Y,Y,N,N,N,N,JE,12,0,0,12,0,0,0,0,0,0,0,0,0,1.340454914,103.7384267,601217,2432
351D,ANCHORVALE RD,17,2018,Y,N,N,N,N,N,SK,112,0,0,0,112,0,0,0,0,0,0,0,0,1.393685061,103.8864075,544351,2432
583,PASIR RIS ST 53,13,1994,Y,N,N,N,N,N,PRC,48,0,0,0,0,0,48,0,0,0,0,0,0,1.375757771,103.9471064,510583,2432
604B,PUNGGOL RD,16,2010,Y,N,N,N,N,N,PG,90,0,0,0,90,0,0,0,0,0,0,0,0,1.403889296,103.9072069,822604,2432
612D,PUNGGOL DR,16,2011,Y,N,N,N,N,N,PG,90,0,0,0,90,0,0,0,0,0,0,0,0,1.404726526,103.9076236,824612,2432
614,YISHUN ST 61,13,1986,Y,N,N,N,N,N,YS,72,0,0,0,0,0,72,0,0,0,0,0,0,1.419829067,103.8360325,760614,2432
630B,TAMPINES NTH DR 2,14,2023,Y,N,N,N,N,N,TAP,120,0,0,24,72,24,0,0,0,0,0,0,0,1.363527373,103.9426316,522630,2432
686C,JURONG WEST CTRL 1,17,1999,Y,N,N,N,N,N,JW,96,0,0,0,32,64,0,0,0,0,0,0,0,1.342266095,103.7043093,643686,2432
716,BEDOK RESERVOIR RD,17,1983,Y,N,N,N,N,N,BD,80,0,0,0,0,0,80,0,0,0,0,0,0,1.337837952,103.9249737,470716,2432
967,HOUGANG AVE 9,15,1998,Y,N,N,Y,N,N,HG,84,0,0,0,0,0,84,0,0,0,0,0,0,1.378183076,103.8786414,530967,2432
119C,RIVERVALE DR,17,1999,Y,N,N,N,N,N,SK,106,0,0,0,32,32,42,0,0,0,0,0,0,1.384963739,103.9032546,543119,2433
208,PUNGGOL PL,1,2013,N,N,N,N,N,Y,PG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4011716,103.9009022,820208,2433
221B,BOON LAY PL,1,2004,N,N,Y,N,N,N,JW,0,0,0,0,0,0,0,0,0,0,0,0,0,1.345760757,103.7130837,642221,2433
290C,BT BATOK EAST AVE 3,17,1996,Y,N,N,N,N,N,BB,96,0,0,0,0,0,96,0,0,0,0,0,0,1.344095802,103.7572753,650290,2433
515,SERANGOON NTH AVE 4,4,1991,Y,N,N,N,N,N,SGN,20,0,0,0,14,6,0,0,0,0,0,0,0,1.371057299,103.8736881,550515,2433
518D,TAMPINES CTRL 7,17,2009,Y,N,N,N,N,N,TAP,62,0,1,0,0,61,0,0,0,0,0,0,0,1.35637509,103.9392706,524518,2433
665B,JURONG WEST ST 64,16,1998,Y,N,N,Y,N,N,JW,90,0,0,0,0,0,90,0,0,0,0,0,0,1.339798317,103.7029436,642665,2433
206A,BOON LAY DR,1,2006,N,N,N,N,N,Y,JW,0,0,0,0,0,0,0,0,0,0,0,0,0,1.345319333,103.7155166,641206,2434
243,JURONG EAST ST 24,12,1982,Y,N,N,Y,N,N,JE,132,0,0,88,44,0,0,0,0,0,0,0,0,1.342064065,103.7433067,600243,2434
309,ANCHORVALE RD,1,2000,N,N,N,N,N,Y,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.391316753,103.8853969,540309,2434
346,KANG CHING RD,11,1995,Y,Y,N,N,N,N,JW,99,0,0,0,71,28,0,0,0,0,0,0,0,1.340236567,103.7208852,610346,2434
509,JURONG WEST ST 51,2,1988,N,Y,N,Y,N,N,JW,0,0,0,0,0,0,0,0,0,0,0,0,0,1.348823135,103.7192388,640509,2434
873,YISHUN ST 81,12,1987,Y,N,N,N,N,N,YS,116,0,0,0,64,52,0,0,0,0,0,0,0,1.414694801,103.8369503,760873,2434
120A,RIVERVALE DR,10,1999,Y,N,N,N,N,N,SK,61,0,0,0,27,18,16,0,0,0,0,0,0,1.385932155,103.9039843,541120,2435
218,JURONG EAST ST 21,12,1984,Y,N,N,N,N,N,JE,88,0,0,0,88,0,0,0,0,0,0,0,0,1.340332412,103.737928,600218,2435
249,JURONG EAST ST 24,10,1982,Y,Y,N,N,N,N,JE,102,0,0,80,22,0,0,0,0,0,0,0,0,1.342562424,103.7392597,600249,2435
351,ANCHORVALE RD,5,2018,N,Y,N,Y,Y,Y,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.393327866,103.8866176,540351,2435
609,YISHUN ST 61,12,1985,Y,N,N,Y,N,N,YS,132,0,0,0,132,0,0,0,0,0,0,0,0,1.420989793,103.836353,760609,2435
634,YISHUN ST 61,12,1986,Y,N,N,N,N,N,YS,110,0,0,0,110,0,0,0,0,0,0,0,0,1.418930263,103.8391001,760634,2435
714A,BEDOK RESERVOIR RD,3,2008,N,N,N,Y,Y,N,BD,0,0,0,0,0,0,0,0,0,0,0,0,0,1.336579253,103.9234666,471714,2435
842A,TAMPINES ST 82,6,1993,N,N,N,N,Y,N,TAP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.351260337,103.9379763,521842,2435
972,HOUGANG ST 91,15,1998,Y,N,N,Y,N,N,HG,84,0,0,0,0,0,84,0,0,0,0,0,0,1.378220406,103.8794205,530972,2435
186D,RIVERVALE DR,17,1999,Y,N,N,N,N,N,SK,97,0,0,0,17,80,0,0,0,0,0,0,0,1.393429316,103.9054421,544186,2436
224,BT BATOK ST 21,4,1984,Y,N,N,N,N,N,BB,46,0,0,28,16,2,0,0,0,0,0,0,0,1.347722758,103.7525671,650224,2436
472C,FERNVALE ST,24,2015,Y,Y,N,N,N,N,SK,157,0,0,0,68,89,0,0,0,0,0,0,0,1.396315522,103.8811673,793472,2436
507,SERANGOON NTH AVE 4,11,1995,Y,N,N,N,N,N,SGN,80,0,0,0,40,40,0,0,0,0,0,0,0,1.371957256,103.8752672,550507,2436
529,SERANGOON NTH AVE 4,13,1991,Y,N,N,N,N,N,SGN,72,0,0,0,48,24,0,0,0,0,0,0,0,1.372800322,103.872108,550529,2436
123,BT BATOK CTRL,4,1984,Y,N,N,N,N,N,BB,24,0,0,0,24,0,0,0,0,0,0,0,0,1.3514197,103.7474994,650123,2437
165,HOUGANG AVE 1,13,1996,Y,N,N,Y,N,N,HG,132,0,0,0,132,0,0,0,0,0,0,0,0,1.350254259,103.8877953,530165,2437
282A,TOH GUAN RD,5,1997,N,Y,N,N,Y,N,JE,0,0,0,0,0,0,0,0,0,0,0,0,0,1.340101147,103.7471072,601282,2437
436B,FERNVALE RD,21,2008,Y,N,N,N,N,N,SK,120,0,0,20,100,0,0,0,0,0,0,0,0,1.39287836,103.8769757,792436,2437
474,UPP SERANGOON CRES,1,2016,N,N,N,N,N,Y,HG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376653693,103.9008603,530474,2437
518A,TAMPINES CTRL 7,17,2009,Y,N,N,N,N,N,TAP,62,0,1,0,16,45,0,0,0,0,0,0,0,1.356371924,103.9383845,521518,2437
603,HOUGANG AVE 4,10,1985,Y,N,N,Y,N,N,HG,108,0,0,0,108,0,0,0,0,0,0,0,0,1.371436028,103.8858451,530603,2437
629,TAMPINES NTH DR 2,2,2023,N,N,N,N,N,N,TAP,0,0,0,0,0,0,0,0,0,0,0,0,0,1.363757434,103.9420578,520629,2437
771,YISHUN AVE 3,12,1985,Y,Y,N,N,N,N,YS,110,0,0,0,110,0,0,0,0,0,0,0,0,1.423959886,103.8326074,760771,2437
185C,RIVERVALE CRES,17,1999,Y,N,N,Y,N,N,SK,127,0,0,0,127,0,0,0,0,0,0,0,0,1.393173695,103.9064944,543185,2438
212A,COMPASSVALE DR,16,2011,Y,Y,N,N,N,N,SK,84,0,0,0,56,28,0,0,0,0,0,0,0,1.386398218,103.89996,541212,2438
291C,COMPASSVALE ST,15,1999,Y,N,N,Y,N,N,SK,84,0,0,0,0,0,84,0,0,0,0,0,0,1.396329739,103.8985957,543291,2438
296A,COMPASSVALE CRES,15,2000,Y,N,N,N,N,N,SK,112,0,0,0,56,56,0,0,0,0,0,0,0,1.397035325,103.899331,541296,2438
310,TAMPINES ST 32,12,1992,Y,N,N,N,N,N,TAP,44,0,0,0,0,0,44,0,0,0,0,0,0,1.353463207,103.9571131,520310,2438
504,SERANGOON NTH AVE 4,14,1992,Y,Y,N,Y,N,N,SGN,76,0,0,0,0,76,0,0,0,0,0,0,0,1.373878432,103.8763079,550504,2438
573,PASIR RIS ST 53,17,1994,Y,N,N,N,N,N,PRC,64,0,0,0,64,0,0,0,0,0,0,0,0,1.373888578,103.9458762,510573,2438
578A,PASIR RIS ST 53,5,1994,N,N,N,N,Y,N,PRC,0,0,0,0,0,0,0,0,0,0,0,0,0,1.373986485,103.9466004,511578,2438
633,YISHUN ST 61,12,1987,Y,Y,N,N,N,N,YS,66,0,0,0,0,0,0,66,0,0,0,0,0,1.418657574,103.8398421,760633,2438
916,TAMPINES ST 91,16,1984,Y,N,N,Y,N,N,TAP,156,0,0,0,156,0,0,0,0,0,0,0,0,1.348631074,103.9402904,520916,2438
197A,BOON LAY DR,17,2014,Y,N,N,N,N,N,JW,94,0,0,46,48,0,0,0,0,0,0,0,0,1.344106102,103.7137192,641197,2439
279,TOH GUAN RD,21,1997,Y,N,N,N,N,N,JE,111,0,0,0,37,74,0,0,0,0,0,0,0,1.340728859,103.7467812,600279,2439
285,BT BATOK EAST AVE 3,13,1994,Y,Y,N,N,N,N,BB,62,0,0,0,0,62,0,0,0,0,0,0,0,1.346176069,103.7578342,650285,2439
290C,COMPASSVALE CRES,15,2000,Y,N,N,N,N,N,SK,90,0,0,0,30,60,0,0,0,0,0,0,0,1.39701802,103.8975348,543290,2439
301D,PUNGGOL PL,16,2009,Y,N,N,Y,N,N,PG,59,0,0,0,59,0,0,0,0,0,0,0,0,1.404448148,103.9054296,824301,2439
310B,ANCHORVALE RD,18,2000,Y,N,N,N,N,N,SK,104,0,0,0,0,53,51,0,0,0,0,0,0,1.390904607,103.8846829,542310,2439
664E,JURONG WEST ST 64,1,1999,N,N,N,N,N,Y,JW,0,0,0,0,0,0,0,0,0,0,0,0,0,1.338986762,103.7025382,645664,2439
114A,BT BATOK WEST AVE 6,28,2022,Y,N,N,N,N,N,BB,107,0,27,80,0,0,0,0,0,0,0,0,0,1.349906686,103.7458125,651114,2440
268,TOH GUAN RD,16,1997,Y,N,N,N,N,N,JE,87,0,0,0,72,15,0,0,0,0,0,0,0,1.341866529,103.7450352,600268,2440
476D,UPP SERANGOON VIEW,2,2015,N,Y,N,N,N,N,HG,0,0,0,0,0,0,0,0,0,0,0,0,0,1.377915061,103.9036238,537476,2440
661D,JURONG WEST ST 64,16,2000,Y,N,N,Y,N,N,JW,90,0,0,0,30,60,0,0,0,0,0,0,0,1.336549399,103.7045829,644661,2440
277,TAMPINES ST 22,10,1983,Y,Y,N,N,N,N,TAP,150,0,0,67,83,0,0,0,0,0,0,0,0,1.347278196,103.9511935,520277,2441
288G,BT BATOK ST 25,15,1997,Y,N,N,N,N,N,BB,98,0,0,0,0,84,14,0,0,0,0,0,0,1.345013481,103.7595968,656288,2441
296,TAMPINES ST 22,10,1984,Y,N,N,Y,N,N,TAP,108,0,0,72,36,0,0,0,0,0,0,0,0,1.350987875,103.955482,520296,2441
3,MARINE TER,25,1974,Y,N,N,N,N,N,MP,96,0,0,0,0,96,0,0,0,0,0,0,0,1.304106067,103.9177334,440003,2441
655,JURONG WEST ST 61,5,2000,N,N,N,N,Y,Y,JW,0,0,0,0,0,0,0,0,0,0,0,0,0,1.335513937,103.6981114,640655,2441
717,BEDOK RESERVOIR RD,11,1983,Y,Y,N,N,N,N,BD,133,0,0,0,40,93,0,0,0,0,0,0,0,1.337552089,103.9254493,470717,2441
762,YISHUN ST 72,12,1985,Y,N,N,N,N,N,YS,114,0,0,0,114,0,0,0,0,0,0,0,0,1.425687412,103.8340076,760762,2441
776,YISHUN AVE 2,13,1986,Y,N,N,N,N,N,YS,120,0,0,0,36,84,0,0,0,0,0,0,0,1.422559348,103.8339441,760776,2441
265D,PUNGGOL WAY,17,2013,Y,N,N,N,N,N,PG,64,0,0,0,32,32,0,0,0,0,0,0,0,1.40482605,103.8983017,824265,2442
415,HOUGANG AVE 10,10,1984,Y,N,N,Y,N,N,HG,108,0,0,72,36,0,0,0,0,0,0,0,0,1.375175075,103.8965377,530415,2442
545,PASIR RIS ST 51,4,1991,Y,N,N,N,N,N,PRC,4,0,0,0,0,0,4,0,0,0,0,0,0,1.36903491,103.9524362,510545,2442
604,YISHUN ST 61,12,1986,Y,Y,N,N,N,N,YS,68,0,0,22,28,0,18,0,0,0,0,0,0,1.421713481,103.8355453,760604,2442
162A,RIVERVALE CRES,18,2015,Y,N,N,N,N,N,SK,102,0,0,0,68,34,0,0,0,0,0,0,0,1.390359613,103.9076367,541162,2443
265,TAMPINES ST 21,10,1983,Y,N,N,Y,N,N,TAP,135,0,0,45,90,0,0,0,0,0,0,0,0,1.352453492,103.9502389,520265,2443
285A,BT BATOK EAST AVE 3,2,1994,N,N,N,N,Y,N,BB,0,0,0,0,0,0,0,0,0,0,0,0,0,1.346743057,103.7577828,651285,2443
311,ANCHORVALE LANE,1,2000,N,N,N,N,N,Y,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.391316275,103.8847766,540311,2443
361,BT BATOK ST 31,12,1985,Y,N,N,Y,N,N,BB,110,0,0,66,44,0,0,0,0,0,0,0,0,1.360733722,103.7509441,650361,2443
524A,TAMPINES CTRL 7,17,2014,Y,N,N,Y,N,N,TAP,128,0,0,0,48,80,0,0,0,0,0,0,0,1.358350901,103.9389089,521524,2443
527,BT BATOK ST 51,4,1986,Y,N,N,N,N,N,BB,32,0,0,16,16,0,0,0,0,0,0,0,0,1.357078842,103.7515452,650527,2443
582,BUANGKOK GREEN,16,2016,Y,N,N,N,N,N,HG,148,0,65,0,0,0,0,0,83,0,0,0,0,1.379299399,103.8874128,530582,2443
863,YISHUN AVE 4,12,1988,Y,N,N,N,N,N,YS,88,0,0,0,48,40,0,0,0,0,0,0,0,1.416939516,103.8386199,760863,2443
111,RIVERVALE WALK,17,1998,Y,N,N,Y,N,N,SK,107,0,0,0,32,75,0,0,0,0,0,0,0,1.384397167,103.9008116,540111,2444
115,PASIR RIS ST 11,11,1988,Y,N,N,Y,N,N,PRC,100,0,0,0,80,20,0,0,0,0,0,0,0,1.36892657,103.9548706,510115,2444
311A,ANCHORVALE LANE,18,2000,Y,N,N,N,N,N,SK,104,0,0,0,53,51,0,0,0,0,0,0,0,1.390964682,103.8840603,541311,2444
353C,ADMIRALTY DR,15,2000,Y,N,N,N,N,N,SB,98,0,0,0,28,70,0,0,0,0,0,0,0,1.449757874,103.8194492,753353,2444
607,JURONG WEST ST 65,15,1999,Y,N,N,N,N,N,JW,79,0,0,0,23,28,28,0,0,0,0,0,0,1.337974917,103.6996976,640607,2444
713,TAMPINES ST 71,14,1995,Y,N,N,Y,N,N,TAP,104,0,0,0,78,26,0,0,0,0,0,0,0,1.359240981,103.9376466,520713,2444
121B,RIVERVALE DR,17,1999,Y,N,N,N,N,N,SK,96,0,0,0,32,64,0,0,0,0,0,0,0,1.386352821,103.9048348,542121,2445
125,TAMPINES ST 11,13,1985,Y,N,N,N,N,N,TAP,72,0,0,0,0,0,72,0,0,0,0,0,0,1.346314203,103.9501253,521125,2445
146,TAMPINES AVE 5,11,1984,Y,N,N,N,N,N,TAP,78,0,0,0,0,0,78,0,0,0,0,0,0,1.348008342,103.9428138,521146,2445
159,YISHUN ST 11,12,1984,Y,N,N,N,N,N,YS,88,0,0,0,12,76,0,0,0,0,0,0,0,1.432792722,103.8340283,760159,2445
205D,COMPASSVALE LANE,5,1997,N,Y,N,N,Y,N,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,1.385872415,103.8975551,544205,2445
212,TAMPINES ST 23,12,1984,Y,N,N,N,N,N,TAP,132,0,0,66,66,0,0,0,0,0,0,0,0,1.354434163,103.9544048,520212,2445
240,BT BATOK EAST AVE 5,13,1984,Y,N,N,Y,N,N,BB,172,0,0,110,62,0,0,0,0,0,0,0,0,1.35048816,103.7541778,650240,2445
